q14345	cmnee_test_2730	1
q14345	doc_002732	1
q14346	cmnee_test_2730	1
q14347	cmnee_test_2730	1
q14347	doc_002732	1
q14348	cmnee_test_2731	1
q14348	doc_002723	1
q14349	cmnee_test_2731	1
q14349	doc_002723	1
q14350	cmnee_test_2731	1
q14350	doc_002723	1
q14351	cmnee_test_2711	1
q14351	doc_002708	1
q14352	cmnee_test_2732	1
q14352	doc_002764	1
q14353	cmnee_test_2728	1
q14353	doc_002727	1
q14354	cmnee_test_2732	1
q14354	doc_002764	1
q14355	cmnee_test_2733	1
q14355	doc_002735	1
q14356	cmnee_test_2733	1
q14356	doc_002735	1
q14357	cmnee_test_2733	1
q14357	cmnee_train_9702	1
q14357	doc_002735	1
q14358	cmnee_test_2734	1
q14358	doc_002765	1
q14359	cmnee_test_2734	1
q14359	doc_002765	1
q14360	cmnee_test_2734	1
q14360	doc_002765	1
q14361	cmnee_test_2734	1
q14361	doc_002765	1
q14362	cmnee_test_2731	1
q14362	doc_002723	1
q14363	cmnee_test_2735	1
q14363	cmnee_train_2295	1
q14363	doc_002733	1
q14364	cmnee_test_2735	1
q14364	cmnee_train_7864	1
q14364	doc_002733	1
q14365	cmnee_test_2735	1
q14365	doc_002733	1
q14366	cmnee_test_2736	1
q14366	doc_002728	1
q14367	cmnee_test_2736	1
q14367	cmnee_train_627	1
q14367	doc_002728	1
q14368	cmnee_test_2736	1
q14368	doc_002728	1
q14369	cmnee_test_2728	1
q14369	cmnee_train_3384	1
q14369	doc_002727	1
q14370	cmnee_test_2737	1
q14370	doc_002729	1
q14371	cmnee_test_2721	1
q14371	doc_002724	1
q14372	cmnee_test_2737	1
q14372	doc_002729	1
q14373	cmnee_test_2723	1
q14373	doc_002715	1
q14374	cmnee_test_2738	1
q14374	cmnee_train_8020	1
q14374	doc_002731	1
q14375	cmnee_test_2738	1
q14375	doc_002731	1
q14375	scored_16406	1
q14376	cmnee_test_2739	1
q14376	doc_002730	1
q14376	scored_14790	1
q14377	cmnee_test_2739	1
q14377	doc_002730	1
q14378	cmnee_test_2739	1
q14379	cmnee_test_2732	1
q14379	doc_002764	1
q14380	cmnee_test_2737	1
q14380	doc_002729	1
q14381	cmnee_test_2723	1
q14381	doc_002715	1
q14382	cmnee_test_2740	1
q14382	doc_002736	1
q14383	cmnee_test_2740	1
q14383	doc_002736	1
q14384	cmnee_test_2737	1
q14385	cmnee_test_2738	1
q14385	doc_002731	1
q14386	cmnee_test_2741	1
q14387	cmnee_test_2741	1
q14387	doc_002738	1
q14388	cmnee_test_2735	1
q14388	doc_002733	1
q14389	cmnee_test_2741	1
q14389	doc_002738	1
q14390	cmnee_test_2738	1
q14390	doc_002731	1
q14391	cmnee_test_2742	1
q14391	doc_002740	1
q14392	cmnee_test_2743	1
q14392	doc_002739	1
q14393	cmnee_test_2740	1
q14394	cmnee_test_2743	1
q14394	doc_002739	1
q14395	cmnee_test_2743	1
q14395	doc_002739	1
q14396	cmnee_test_2744	1
q14396	doc_002751	1
q14397	cmnee_test_2736	1
q14397	doc_002728	1
q14398	cmnee_test_2743	1
q14398	doc_002739	1
q14399	cmnee_test_2745	1
q14399	doc_002745	1
q14400	cmnee_test_2741	1
q14400	doc_002738	1
q14401	cmnee_test_2745	1
q14401	doc_002745	1
q14402	cmnee_test_2746	1
q14402	doc_002743	1
q14403	cmnee_test_2746	1
q14403	doc_002743	1
q14404	cmnee_test_2746	1
q14404	doc_002743	1
q14405	cmnee_test_2732	1
q14405	doc_002764	1
q14406	cmnee_test_2747	1
q14406	doc_002741	1
q14407	cmnee_test_2746	1
q14407	doc_002743	1
q14408	cmnee_test_2742	1
q14408	doc_002740	1
q14409	cmnee_test_2747	1
q14409	doc_002741	1
q14410	cmnee_test_2748	1
q14410	cmnee_valid_466	1
q14410	doc_002753	1
q14411	cmnee_test_2749	1
q14411	cmnee_test_2795	1
q14411	cmnee_train_2295	1
q14411	doc_002801	1
q14412	cmnee_test_2744	1
q14412	doc_002751	1
q14413	cmnee_test_2748	1
q14413	doc_002753	1
q14414	cmnee_test_2749	1
q14414	cmnee_test_725	1
q14414	cmnee_train_7864	1
q14414	doc_000722	1
q14414	doc_002744	1
q14415	cmnee_test_2745	1
q14415	doc_002745	1
q14416	cmnee_test_2724	1
q14416	doc_002734	1
q14417	cmnee_test_2749	1
q14417	scored_23680	1
q14418	cmnee_test_2712	1
q14418	doc_002707	1
q14419	cmnee_test_2750	1
q14419	doc_002737	1
q14420	cmnee_test_2742	1
q14421	cmnee_test_2744	1
q14421	doc_002751	1
q14422	cmnee_test_2742	1
q14423	cmnee_test_2752	1
q14423	doc_001955	1
q14423	doc_002748	1
q14424	cmnee_test_2740	1
q14424	doc_002736	1
q14425	cmnee_test_2751	1
q14425	doc_002742	1
q14426	cmnee_test_2752	1
q14426	doc_002748	1
q14427	cmnee_test_2750	1
q14427	doc_002737	1
q14428	cmnee_test_2753	1
q14428	cmnee_test_2281	1
q14428	doc_002277	1
q14428	doc_002746	1
q14429	cmnee_test_2749	1
q14429	doc_002744	1
q14430	cmnee_test_2751	1
q14430	cmnee_train_2786	1
q14430	cmnee_train_80	1
q14430	doc_002742	1
q14431	cmnee_test_2754	1
q14431	cmnee_test_1523	1
q14431	cmnee_test_2752	1
q14431	doc_001519	1
q14431	doc_002747	1
q14431	doc_002748	1
q14431	scored_14614	1
q14432	cmnee_test_2754	1
q14432	cmnee_train_3788	1
q14432	doc_002747	1
q14433	cmnee_test_2754	1
q14433	doc_002747	1
q14434	cmnee_test_2753	1
q14434	cmnee_test_1922	1
q14434	cmnee_test_2281	1
q14434	cmnee_test_2333	1
q14434	cmnee_test_2397	1
q14434	cmnee_test_2752	1
q14434	cmnee_train_3106	1
q14434	doc_002998	1
q14435	cmnee_test_2755	1
q14436	cmnee_test_2755	1
q14436	doc_002749	1
q14437	cmnee_test_2752	1
q14438	cmnee_test_2747	1
q14438	doc_002741	1
q14439	cmnee_test_2747	1
q14439	doc_002741	1
q14440	cmnee_test_2756	1
q14440	doc_002758	1
q14440	doc_002782	1
q14441	cmnee_test_2756	1
q14442	cmnee_test_2756	1
q14442	doc_002758	1
q14443	cmnee_test_2745	1
q14444	cmnee_test_2750	1
q14444	doc_002737	1
q14445	cmnee_test_2750	1
q14445	doc_002737	1
q14446	cmnee_test_2756	1
q14446	cmnee_test_2772	1
q14446	doc_002758	1
q14446	doc_002782	1
q14447	cmnee_test_2757	1
q14447	doc_002752	1
q14448	cmnee_test_2757	1
q14448	doc_002752	1
q14449	cmnee_test_2758	1
q14449	cmnee_test_1528	1
q14449	cmnee_test_2692	1
q14449	doc_001526	1
q14449	doc_002679	1
q14449	doc_002778	1
q14450	cmnee_test_2757	1
q14450	doc_002752	1
q14451	cmnee_test_2758	1
q14451	cmnee_test_2762	1
q14451	doc_002756	1
q14452	cmnee_test_2758	1
q14453	cmnee_test_2759	1
q14453	doc_002755	1
q14454	cmnee_test_2759	1
q14454	doc_002755	1
q14454	scored_10679	1
q14455	cmnee_test_2724	1
q14455	doc_002734	1
q14456	cmnee_test_2721	1
q14456	doc_002724	1
q14457	cmnee_test_2760	1
q14457	doc_002759	1
q14458	cmnee_test_2760	1
q14458	cmnee_valid_797	1
q14458	doc_002759	1
q14458	scored_23376	1
q14459	cmnee_test_2760	1
q14459	doc_002759	1
q14460	cmnee_test_2760	1
q14460	doc_002759	1
q14461	cmnee_test_2757	1
q14461	doc_002752	1
q14462	cmnee_test_2761	1
q14462	doc_002750	1
q14463	cmnee_test_2761	1
q14463	doc_002750	1
q14464	cmnee_test_2761	1
q14464	doc_002750	1
q14465	cmnee_test_2758	1
q14465	cmnee_test_1528	1
q14465	cmnee_test_2548	1
q14465	cmnee_test_2707	1
q14465	doc_001526	1
q14465	doc_002543	1
q14465	doc_002704	1
q14465	doc_002758	1
q14466	cmnee_test_2761	1
q14466	doc_002750	1
q14467	cmnee_test_2762	1
q14467	cmnee_test_2084	1
q14467	cmnee_test_2858	1
q14467	doc_002077	1
q14467	doc_002756	1
q14467	doc_002848	1
q14468	cmnee_test_2763	1
q14468	cmnee_train_8319	1
q14468	cmnee_train_8322	1
q14468	doc_002754	1
q14469	cmnee_test_2755	1
q14469	doc_002749	1
q14470	cmnee_test_2763	1
q14470	cmnee_test_2552	1
q14470	cmnee_train_9800	1
q14470	doc_002547	1
q14470	doc_002754	1
q14471	cmnee_test_2763	1
q14471	doc_002754	1
q14472	cmnee_test_2764	1
q14472	doc_002761	1
q14473	cmnee_test_2765	1
q14473	doc_002767	1
q14474	cmnee_test_2764	1
q14474	doc_002761	1
q14475	cmnee_test_2762	1
q14475	cmnee_test_2858	1
q14475	cmnee_test_2877	1
q14475	cmnee_test_2927	1
q14475	cmnee_valid_480	1
q14475	doc_002077	1
q14475	doc_002756	1
q14475	doc_002848	1
q14475	doc_002867	1
q14476	cmnee_test_2766	1
q14476	cmnee_valid_1475	1
q14476	doc_002776	1
q14477	cmnee_test_2765	1
q14478	cmnee_test_2766	1
q14478	doc_002776	1
q14479	cmnee_test_2759	1
q14479	cmnee_test_1737	1
q14479	doc_001733	1
q14479	doc_002755	1
q14480	cmnee_test_2764	1
q14480	doc_002761	1
q14481	cmnee_test_2765	1
q14482	cmnee_test_2764	1
q14482	doc_002761	1
q14483	cmnee_test_2767	1
q14483	doc_002772	1
q14484	cmnee_test_2767	1
q14484	doc_002772	1
q14485	cmnee_test_2767	1
q14485	doc_002772	1
q14486	cmnee_test_2768	1
q14486	cmnee_test_1641	1
q14486	cmnee_train_1	1
q14486	cmnee_train_8339	1
q14486	doc_001634	1
q14486	doc_002757	1
q14487	cmnee_test_2768	1
q14487	cmnee_test_1641	1
q14487	cmnee_train_10	1
q14487	cmnee_train_3091	1
q14487	cmnee_train_3222	1
q14487	cmnee_train_7838	1
q14487	cmnee_train_8339	1
q14487	doc_001634	1
q14487	doc_002757	1
q14488	cmnee_test_2768	1
q14489	cmnee_test_2766	1
q14489	cmnee_train_8488	1
q14489	doc_002776	1
q14490	cmnee_test_2769	1
q14490	doc_002768	1
q14491	cmnee_test_2769	1
q14491	doc_002768	1
q14492	cmnee_test_2751	1
q14492	doc_002742	1
q14493	cmnee_test_2770	1
q14493	doc_002766	1
q14494	cmnee_test_2770	1
q14494	doc_002766	1
q14495	cmnee_test_2739	1
q14495	doc_002730	1
q14496	cmnee_test_2771	1
q14496	doc_002769	1
q14496	scored_10755	1
q14496	scored_24953	1
q14496	scored_31853	1
q14497	cmnee_test_2771	1
q14497	doc_002769	1
q14498	cmnee_test_2772	1
q14498	cmnee_test_1528	1
q14498	cmnee_test_2213	1
q14498	cmnee_test_2716	1
q14498	cmnee_train_2661	1
q14498	doc_001526	1
q14498	doc_002216	1
q14498	doc_002425	1
q14498	doc_002506	1
q14499	cmnee_test_2765	1
q14500	cmnee_test_2768	1
q14500	cmnee_train_1624	1
q14500	cmnee_train_8339	1
q14500	doc_002757	1
q14501	cmnee_test_2751	1
q14501	cmnee_train_34	1
q14501	doc_002742	1
q14502	cmnee_test_2772	1
q14502	doc_002782	1
q14503	cmnee_test_2772	1
q14504	cmnee_test_2754	1
q14504	cmnee_test_2397	1
q14504	cmnee_test_2545	1
q14504	doc_002404	1
q14504	doc_002530	1
q14504	doc_002747	1
q14505	cmnee_test_2773	1
q14505	cmnee_train_1029	1
q14505	doc_002786	1
q14506	cmnee_test_2774	1
q14507	cmnee_test_2773	1
q14507	doc_002786	1
q14508	cmnee_test_2773	1
q14508	cmnee_train_1029	1
q14508	doc_002786	1
q14509	cmnee_test_2769	1
q14509	doc_002768	1
q14510	cmnee_test_2775	1
q14510	doc_002771	1
q14511	cmnee_test_2776	1
q14511	doc_002777	1
q14512	cmnee_test_2763	1
q14513	cmnee_test_2775	1
q14513	doc_002771	1
q14514	cmnee_test_2744	1
q14514	doc_002751	1
q14515	cmnee_test_2773	1
q14515	doc_002786	1
q14516	cmnee_test_2775	1
q14516	doc_002771	1
q14517	cmnee_test_2770	1
q14517	doc_002766	1
q14518	cmnee_test_2777	1
q14519	cmnee_test_2771	1
q14519	doc_002769	1
q14520	cmnee_test_2771	1
q14520	doc_002769	1
q14521	cmnee_test_2759	1
q14521	doc_002755	1
q14522	cmnee_test_2778	1
q14523	cmnee_test_2774	1
q14523	doc_002760	1
q14524	cmnee_test_2779	1
q14524	doc_002770	1
q14525	cmnee_test_2779	1
q14525	doc_002770	1
q14526	cmnee_test_2779	1
q14526	doc_002770	1
q14527	cmnee_test_2779	1
q14527	doc_002770	1
q14528	cmnee_test_2777	1
q14528	doc_002773	1
q14529	cmnee_test_2777	1
q14529	doc_002773	1
q14530	cmnee_test_2781	1
q14530	doc_002793	1
q14531	cmnee_test_2781	1
q14531	doc_002793	1
q14532	cmnee_test_2778	1
q14533	cmnee_test_2776	1
q14533	doc_002777	1
q14534	cmnee_test_2780	1
q14534	doc_002762	1
q14535	cmnee_test_2780	1
q14536	cmnee_test_2782	1
q14536	cmnee_train_1195	1
q14536	cmnee_train_3043	1
q14536	cmnee_train_3090	1
q14536	cmnee_train_3091	1
q14536	scored_13560	1
q14537	cmnee_test_2766	1
q14537	doc_002776	1
q14538	cmnee_test_2776	1
q14539	cmnee_test_2783	1
q14539	doc_002781	1
q14540	cmnee_test_2782	1
q14541	cmnee_test_2784	1
q14541	doc_002780	1
q14542	cmnee_test_2755	1
q14543	cmnee_test_2782	1
q14543	cmnee_test_1984	1
q14543	cmnee_train_7985	1
q14543	cmnee_valid_469	1
q14543	cmnee_valid_593	1
q14543	doc_001977	1
q14544	cmnee_test_2767	1
q14544	doc_002772	1
q14545	cmnee_test_2784	1
q14546	cmnee_test_2782	1
q14546	doc_002763	1
q14547	cmnee_test_2783	1
q14547	doc_002781	1
q14548	cmnee_test_2780	1
q14549	cmnee_test_2785	1
q14549	doc_002790	1
q14550	cmnee_test_2786	1
q14550	cmnee_test_2080	1
q14550	cmnee_test_2829	1
q14550	cmnee_test_836	1
q14550	cmnee_train_1037	1
q14550	doc_000844	1
q14550	doc_002081	1
q14550	doc_002837	1
q14551	cmnee_test_2786	1
q14551	cmnee_test_1954	1
q14551	cmnee_test_2080	1
q14551	cmnee_test_2863	1
q14551	cmnee_train_8371	1
q14551	doc_000844	1
q14551	doc_002081	1
q14551	doc_002847	1
q14551	scored_16809	1
q14552	cmnee_test_2783	1
q14552	doc_002781	1
q14553	cmnee_test_2786	1
q14553	cmnee_test_2877	1
q14553	cmnee_train_1065	1
q14553	doc_002782	1
q14553	doc_002867	1
q14553	scored_15168	1
q14554	cmnee_test_2786	1
q14554	cmnee_test_2213	1
q14554	cmnee_test_2880	1
q14554	cmnee_test_2881	1
q14554	cmnee_train_1025	1
q14554	doc_002216	1
q14554	doc_002784	1
q14554	doc_002878	1
q14554	doc_002885	1
q14555	cmnee_test_2785	1
q14555	cmnee_train_1460	1
q14555	cmnee_valid_557	1
q14555	doc_002790	1
q14556	cmnee_test_2784	1
q14556	doc_002780	1
q14557	cmnee_test_2787	1
q14557	doc_002791	1
q14558	cmnee_test_2785	1
q14558	cmnee_train_1460	1
q14558	doc_002790	1
q14559	cmnee_test_2770	1
q14560	cmnee_test_2778	1
q14560	doc_002789	1
q14561	cmnee_test_2789	1
q14561	doc_002774	1
q14562	cmnee_test_2790	1
q14562	doc_002783	1
q14563	cmnee_test_2791	1
q14563	cmnee_test_2793	1
q14563	doc_002795	1
q14563	doc_002807	1
q14564	cmnee_test_2791	1
q14564	cmnee_test_2793	1
q14564	cmnee_test_2803	1
q14564	doc_002798	1
q14564	doc_002807	1
q14565	cmnee_test_2762	1
q14565	doc_002756	1
q14566	cmnee_test_2783	1
q14566	doc_002781	1
q14567	cmnee_test_2791	1
q14567	cmnee_test_2793	1
q14567	doc_002795	1
q14567	doc_002807	1
q14568	cmnee_test_2787	1
q14569	cmnee_test_2789	1
q14569	doc_002774	1
q14570	cmnee_test_2792	1
q14570	doc_002800	1
q14571	cmnee_test_2792	1
q14571	doc_002800	1
q14573	cmnee_test_2793	1
q14573	cmnee_test_2791	1
q14573	cmnee_train_6510	1
q14573	doc_002798	1
q14573	doc_002807	1
q14574	cmnee_test_2793	1
q14574	cmnee_test_2791	1
q14574	doc_002795	1
q14574	doc_002807	1
q14575	cmnee_test_2793	1
q14576	cmnee_test_2789	1
q14576	doc_002774	1
q14577	cmnee_test_2791	1
q14577	doc_002795	1
q14578	cmnee_test_2794	1
q14578	cmnee_train_3320	1
q14578	cmnee_train_3350	1
q14578	doc_002788	1
q14579	cmnee_test_2792	1
q14579	doc_002800	1
q14580	cmnee_test_2794	1
q14580	doc_002788	1
q14581	cmnee_test_2788	1
q14581	cmnee_test_2213	1
q14581	doc_000731	1
q14581	doc_002216	1
q14581	doc_002740	1
q14581	doc_002756	1
q14581	doc_002869	1
q14581	doc_002882	1
q14582	cmnee_test_2795	1
q14582	doc_002801	1
q14582	scored_15083	1
q14583	cmnee_test_2785	1
q14584	cmnee_test_2795	1
q14584	doc_002801	1
q14585	cmnee_test_2795	1
q14585	doc_002801	1
q14586	cmnee_test_2796	1
q14587	cmnee_test_2794	1
q14587	cmnee_test_1762	1
q14587	cmnee_test_1799	1
q14587	doc_001798	1
q14587	doc_001805	1
q14587	doc_002788	1
q14588	cmnee_test_2796	1
q14588	cmnee_test_836	1
q14588	doc_000844	1
q14589	cmnee_test_2792	1
q14589	cmnee_test_2616	1
q14589	cmnee_test_2807	1
q14589	doc_002616	1
q14589	doc_002812	1
q14590	cmnee_test_2797	1
q14590	cmnee_train_8350	1
q14590	doc_002779	1
q14591	cmnee_test_2797	1
q14592	cmnee_test_2798	1
q14592	doc_002797	1
q14593	cmnee_test_2788	1
q14593	cmnee_test_2874	1
q14593	cmnee_test_2877	1
q14593	cmnee_test_723	1
q14593	doc_002867	1
q14593	scored_15168	1
q14594	cmnee_test_2795	1
q14594	doc_002801	1
q14595	cmnee_test_2796	1
q14595	cmnee_test_2758	1
q14595	cmnee_test_2829	1
q14595	cmnee_test_835	1
q14595	doc_002805	1
q14595	doc_002837	1
q14595	doc_002880	1
q14596	cmnee_test_2784	1
q14596	doc_002780	1
q14597	cmnee_test_2799	1
q14597	doc_002804	1
q14598	cmnee_test_2790	1
q14598	doc_002783	1
q14599	cmnee_test_2790	1
q14599	doc_002783	1
q14600	cmnee_test_2798	1
q14600	doc_002797	1
q14601	cmnee_test_2799	1
q14601	cmnee_test_2793	1
q14601	cmnee_test_2807	1
q14601	doc_002804	1
q14601	doc_002807	1
q14601	doc_002812	1
q14602	cmnee_test_2797	1
q14602	cmnee_test_2794	1
q14602	cmnee_train_726	1
q14602	cmnee_train_8344	1
q14602	doc_002788	1
q14603	cmnee_test_2801	1
q14603	doc_002787	1
q14604	cmnee_test_2794	1
q14604	cmnee_train_3320	1
q14604	doc_002788	1
q14605	cmnee_test_2798	1
q14605	doc_002797	1
q14606	cmnee_test_2802	1
q14606	cmnee_valid_660	1
q14606	doc_002794	1
q14606	scored_8400	1
q14607	cmnee_test_2802	1
q14607	doc_002794	1
q14608	cmnee_test_2799	1
q14608	doc_002804	1
q14609	cmnee_test_2802	1
q14609	doc_002794	1
q14610	cmnee_test_2800	1
q14610	doc_002785	1
q14611	cmnee_test_2803	1
q14611	doc_002798	1
q14612	cmnee_test_2803	1
q14612	cmnee_test_2799	1
q14612	cmnee_test_2807	1
q14612	cmnee_train_6510	1
q14612	doc_002798	1
q14612	doc_002804	1
q14612	doc_002812	1
q14613	cmnee_test_2801	1
q14613	doc_002787	1
q14614	cmnee_test_2800	1
q14615	cmnee_test_2800	1
q14615	doc_002785	1
q14616	cmnee_test_2797	1
q14617	cmnee_test_2803	1
q14617	doc_002798	1
q14617	doc_002812	1
q14618	cmnee_test_2804	1
q14618	doc_002810	1
q14619	cmnee_test_2793	1
q14620	cmnee_test_2805	1
q14620	cmnee_test_2804	1
q14620	doc_002802	1
q14620	doc_002810	1
q14621	cmnee_test_2805	1
q14621	cmnee_test_2802	1
q14621	doc_002794	1
q14622	cmnee_test_2804	1
q14622	cmnee_test_2468	1
q14622	cmnee_test_2680	1
q14622	cmnee_train_1041	1
q14622	doc_002466	1
q14622	doc_002682	1
q14622	doc_002717	1
q14622	doc_002810	1
q14623	cmnee_test_2806	1
q14623	doc_002792	1
q14624	cmnee_test_2805	1
q14624	doc_002802	1
q14625	cmnee_test_2804	1
q14625	cmnee_test_2468	1
q14625	cmnee_test_2680	1
q14625	doc_002466	1
q14625	doc_002682	1
q14625	doc_002810	1
q14626	cmnee_test_2806	1
q14626	doc_002792	1
q14627	cmnee_test_2804	1
q14627	doc_002810	1
q14628	cmnee_test_2807	1
q14629	cmnee_test_2806	1
q14629	doc_002792	1
q14630	cmnee_test_2807	1
q14630	doc_002812	1
q14631	cmnee_test_2807	1
q14632	cmnee_test_2801	1
q14633	cmnee_test_2809	1
q14633	cmnee_test_2513	1
q14633	cmnee_test_815	1
q14633	doc_000808	1
q14633	doc_002506	1
q14633	doc_002811	1
q14634	cmnee_test_2805	1
q14634	doc_002802	1
q14635	cmnee_test_2809	1
q14635	doc_002811	1
q14636	cmnee_test_2802	1
q14636	cmnee_valid_337	1
q14636	cmnee_valid_660	1
q14636	doc_002794	1
q14637	cmnee_test_2806	1
q14637	cmnee_test_2880	1
q14637	doc_002885	1
q14638	cmnee_test_2810	1
q14638	doc_002814	1
q14639	cmnee_test_2780	1
q14639	doc_002762	1
q14640	cmnee_test_2808	1
q14640	doc_002815	1
q14641	cmnee_test_2812	1
q14642	cmnee_test_2812	1
q14642	doc_002796	1
q14643	cmnee_test_2811	1
q14643	cmnee_train_1024	1
q14643	cmnee_train_1418	1
q14643	cmnee_train_546	1
q14643	doc_002813	1
q14643	scored_26790	1
q14644	cmnee_test_2812	1
q14645	cmnee_test_2812	1
q14645	doc_002796	1
q14646	cmnee_test_2809	1
q14646	cmnee_test_2861	1
q14646	doc_002811	1
q14646	doc_002851	1
q14647	cmnee_test_2809	1
q14647	doc_002811	1
q14648	cmnee_test_2813	1
q14648	doc_002799	1
q14649	cmnee_test_2813	1
q14649	cmnee_test_2820	1
q14649	cmnee_train_8562	1
q14649	doc_002799	1
q14649	doc_002821	1
q14650	cmnee_test_2813	1
q14650	doc_002799	1
q14651	cmnee_test_2811	1
q14651	cmnee_test_1971	1
q14651	cmnee_test_2666	1
q14651	doc_001969	1
q14651	doc_002652	1
q14651	doc_002813	1
q14652	cmnee_test_2814	1
q14652	doc_002806	1
q14653	cmnee_test_2815	1
q14653	doc_002803	1
q14654	cmnee_test_2808	1
q14654	doc_002815	1
q14655	cmnee_test_2815	1
q14656	cmnee_test_2810	1
q14657	cmnee_test_2816	1
q14657	doc_002809	1
q14658	cmnee_test_2816	1
q14658	doc_002809	1
q14659	cmnee_test_2803	1
q14659	doc_002798	1
q14660	cmnee_test_2816	1
q14661	cmnee_test_2817	1
q14661	cmnee_train_10694	1
q14661	doc_002817	1
q14662	cmnee_test_2815	1
q14662	cmnee_test_2816	1
q14662	doc_002803	1
q14662	doc_002809	1
q14663	cmnee_test_2815	1
q14663	cmnee_test_2816	1
q14663	cmnee_train_8448	1
q14663	doc_002803	1
q14663	doc_002809	1
q14664	cmnee_test_2817	1
q14665	cmnee_test_2816	1
q14665	cmnee_test_2815	1
q14665	cmnee_train_8448	1
q14665	doc_002803	1
q14665	doc_002809	1
q14666	cmnee_test_2807	1
q14666	doc_002812	1
q14667	cmnee_test_2818	1
q14667	doc_002808	1
q14668	cmnee_test_2790	1
q14668	doc_002783	1
q14669	cmnee_test_2814	1
q14669	doc_001833	1
q14669	doc_002806	1
q14670	cmnee_test_2819	1
q14670	doc_002825	1
q14671	cmnee_test_2814	1
q14671	cmnee_test_1827	1
q14671	doc_001833	1
q14671	doc_002806	1
q14671	scored_30980	1
q14672	cmnee_test_2820	1
q14672	cmnee_test_2018	1
q14672	cmnee_train_8559	1
q14672	doc_002012	1
q14672	doc_002821	1
q14673	cmnee_test_2787	1
q14673	doc_002791	1
q14674	cmnee_test_2811	1
q14674	doc_002813	1
q14675	cmnee_test_2821	1
q14675	doc_002828	1
q14676	cmnee_test_2820	1
q14676	cmnee_test_2018	1
q14676	doc_002012	1
q14676	doc_002821	1
q14677	cmnee_test_2821	1
q14677	doc_002828	1
q14678	cmnee_test_2821	1
q14679	cmnee_test_2819	1
q14679	cmnee_test_1811	1
q14679	doc_001807	1
q14679	doc_002825	1
q14680	cmnee_test_2817	1
q14680	doc_002817	1
q14681	cmnee_test_2822	1
q14681	doc_002818	1
q14682	cmnee_test_2820	1
q14682	cmnee_test_2910	1
q14682	doc_002821	1
q14682	doc_002905	1
q14683	cmnee_test_2822	1
q14683	doc_002818	1
q14684	cmnee_test_2823	1
q14685	cmnee_test_2814	1
q14685	doc_002806	1
q14686	cmnee_test_2823	1
q14686	doc_002832	1
q14687	cmnee_test_2823	1
q14687	doc_002832	1
q14688	cmnee_test_2824	1
q14688	cmnee_test_2823	1
q14688	doc_002832	1
q14689	cmnee_test_2824	1
q14689	cmnee_test_2821	1
q14689	doc_002823	1
q14689	doc_002828	1
q14690	cmnee_test_2824	1
q14690	cmnee_test_2821	1
q14690	doc_002828	1
q14691	cmnee_test_2808	1
q14691	cmnee_train_1194	1
q14691	cmnee_train_3816	1
q14692	cmnee_test_2820	1
q14692	cmnee_test_2910	1
q14692	doc_002821	1
q14692	doc_002905	1
q14693	cmnee_test_2819	1
q14693	doc_002825	1
q14694	cmnee_test_2825	1
q14694	doc_002831	1
q14695	cmnee_test_2810	1
q14695	doc_002814	1
q14696	cmnee_test_2825	1
q14696	doc_002831	1
q14697	cmnee_test_2826	1
q14697	doc_002816	1
q14698	cmnee_test_2823	1
q14699	cmnee_test_2827	1
q14699	doc_002820	1
q14700	cmnee_test_2826	1
q14700	doc_002816	1
q14701	cmnee_test_2827	1
q14702	cmnee_test_2799	1
q14702	cmnee_test_2808	1
q14702	doc_002804	1
q14702	doc_002815	1
q14703	cmnee_test_2825	1
q14703	cmnee_test_2577	1
q14703	doc_002831	1
q14703	scored_8966	1
q14704	cmnee_test_2828	1
q14704	doc_002819	1
q14705	cmnee_test_2822	1
q14705	doc_002818	1
q14706	cmnee_test_2828	1
q14706	doc_002819	1
q14707	cmnee_test_2819	1
q14707	doc_002825	1
q14708	cmnee_test_2829	1
q14708	cmnee_train_1038	1
q14708	doc_002837	1
q14709	cmnee_test_2829	1
q14709	cmnee_train_1042	1
q14709	doc_002837	1
q14710	cmnee_test_2801	1
q14710	doc_002787	1
q14711	cmnee_test_2827	1
q14711	doc_002820	1
q14712	cmnee_test_2830	1
q14712	cmnee_test_2351	1
q14712	cmnee_test_2552	1
q14712	cmnee_train_9800	1
q14712	doc_002353	1
q14712	doc_002472	1
q14712	doc_002547	1
q14712	doc_002833	1
q14713	cmnee_test_2831	1
q14713	cmnee_train_3025	1
q14713	doc_002824	1
q14714	cmnee_test_2827	1
q14714	doc_002820	1
q14715	cmnee_test_2828	1
q14715	doc_002819	1
q14716	cmnee_test_2825	1
q14716	doc_002831	1
q14717	cmnee_test_2831	1
q14717	cmnee_train_3025	1
q14717	doc_002824	1
q14718	cmnee_test_2828	1
q14719	cmnee_test_2831	1
q14719	cmnee_train_835	1
q14719	doc_002824	1
q14720	cmnee_test_2832	1
q14720	doc_002840	1
q14721	cmnee_test_2832	1
q14721	doc_002840	1
q14722	cmnee_test_2832	1
q14722	doc_002840	1
q14723	cmnee_test_2829	1
q14723	doc_002837	1
q14724	cmnee_test_2833	1
q14725	cmnee_test_2826	1
q14725	doc_002816	1
q14726	cmnee_test_2829	1
q14726	cmnee_test_2689	1
q14726	doc_002215	1
q14726	doc_002216	1
q14727	cmnee_test_2822	1
q14727	doc_002818	1
q14728	cmnee_test_2817	1
q14728	cmnee_train_3261	1
q14728	doc_002817	1
